ID,IS_FRAUD,FLAGGED,USD_FEES,TOTAL_FRAUD_LOSS,TOTAL_INVESTIGATION_COST,TOTAL_CUSTOMER_SUPPORT_COST,TOTAL_LOST_INTERCHANGE
TXN_VXnFLrkvelmt,0,0,0.53909,0.0,0.0,0.0,0.0
TXN_fWDMeBtApnR2,0,0,3.58493,0.0,0.0,0.0,0.0
TXN_M_ZjvyDk7AqG,0,0,0.13486499999999998,0.0,0.0,0.0,0.0
TXN_OZS36iOARHtM,0,0,4.514415870720148,0.0,0.0,0.0,0.0
TXN_iZomvn_zEQhu,0,0,0.47434,0.0,0.0,0.0,0.0
TXN_fmv5QiZjfh8T,0,0,1.2493049999999999,0.0,0.0,0.0,0.0
TXN_Yot1a5DijLkN,0,0,0.6106849999999999,0.0,0.0,0.0,0.0
TXN_tNqeufI@WywW,0,0,15.05012,0.0,0.0,0.0,0.0
TXN_WjVTvNGWUCp-,0,0,2.017425,0.0,0.0,0.0,0.0
TXN_Azj2LArZlG7X,0,0,0.5666549999999999,0.0,0.0,0.0,0.0
TXN_pyfA1czzq6E3,0,0,1.00196,0.0,0.0,0.0,0.0
TXN_5eTcgIX65Jei,0,0,0.5773926401579379,0.0,0.0,0.0,0.0
TXN_ONtWkj8GYw3v,0,0,0.9449799999999999,0.0,0.0,0.0,0.0
TXN_B6hquW@swpup,0,0,0.7350049999999999,0.0,0.0,0.0,0.0
TXN_4CP1EZsp4HZo,0,0,0.26960040696859355,0.0,0.0,0.0,0.0
TXN_6VavEWlplLXO,0,0,2.0905,0.0,0.0,0.0,0.0
TXN_QA8ol@lUdNFc,0,0,1.0615088029801845,0.0,0.0,0.0,0.0
TXN_xHfNJEaA_6YN,0,0,0.108595,0.0,0.0,0.0,0.0
TXN_IaPbgTkgdJ5C,0,0,0.401635,0.0,0.0,0.0,0.0
TXN_Ycg3HA2vuHHK,0,0,0.08214,0.0,0.0,0.0,0.0
TXN_wz1KpKszt7LF,0,0,0.9649599999999999,0.0,0.0,0.0,0.0
TXN_oy9xU3TVM8jE,0,0,0.28896999999999995,0.0,0.0,0.0,0.0
TXN_zkwz1ZIqhyjb,0,0,0.67118,0.0,0.0,0.0,0.0
TXN_CPvfJrWfshij,0,0,0.7707099999999999,0.0,0.0,0.0,0.0
TXN_NFjjY9Mw@Hl2,0,0,0.19832,0.0,0.0,0.0,0.0
TXN_qlAFqjGH2Xr5,0,0,1.374365,0.0,0.0,0.0,0.0
TXN_iop0MXVgQ1AT,0,0,8.78343,0.0,0.0,0.0,0.0
TXN_Ahg2lCYRoAuF,0,0,1.58693,0.0,0.0,0.0,0.0
TXN_TmqiQN70kPZI,0,0,0.058644999999999996,0.0,0.0,0.0,0.0
TXN_VxeGps@RkBcF,0,0,1.57028,0.0,0.0,0.0,0.0
TXN_vVqJC0-dEryt,0,0,1.49600672622025,0.0,0.0,0.0,0.0
TXN_q-hwrpLIRo2J,0,0,0.38221,0.0,0.0,0.0,0.0
TXN_gnGXQA_AgrHj,0,0,0.19744245121475473,0.0,0.0,0.0,0.0
TXN_pGVdITldepOu,0,0,6.46982,0.0,0.0,0.0,0.0
TXN_5AOiGwXCnAhA,0,0,0.07584999999999999,0.0,0.0,0.0,0.0
TXN_VVeXQqVLejfE,0,0,1.532725,0.0,0.0,0.0,0.0
TXN_PBoCkdHrk@_K,0,0,1.2583699999999998,0.0,0.0,0.0,0.0
TXN_IDZy9rT9R_by,0,0,0.93203,0.0,0.0,0.0,0.0
TXN_oGu8PkECXRuB,0,0,0.05913431230287996,0.0,0.0,0.0,0.0
TXN_0X_U7hXyoszE,0,0,0.349095,0.0,0.0,0.0,0.0
TXN_ywuxWh7ZEFir,0,0,1.73234,0.0,0.0,0.0,0.0
TXN_0kJ5_WSmjb1o,0,0,0.656565,0.0,0.0,0.0,0.0
TXN_OX0qe6YaZ4fx,0,0,0.37721499999999997,0.0,0.0,0.0,0.0
TXN_93T2zAFpJPiq,0,0,0.098605,0.0,0.0,0.0,0.0
TXN_J9C9beV0ePkn,0,0,0.61901,0.0,0.0,0.0,0.0
TXN_quQZJaGvCQPP,0,0,1.12628,0.0,0.0,0.0,0.0
TXN_yA@U4Hu@yQCY,0,0,0.019055,0.0,0.0,0.0,0.0
TXN_d57JDxHkG_BR,0,0,0.03873938039910148,0.0,0.0,0.0,0.0
TXN_Qw3MH7Q9eE4e,0,0,5.341875,0.0,0.0,0.0,0.0
TXN_WEhy8kD71Qxe,0,0,0.041995,0.0,0.0,0.0,0.0
TXN_gPebXwc8Qlpd,0,0,1.425425,0.0,0.0,0.0,0.0
TXN_bMpbRYMsXzGu,0,0,0.36500499999999997,0.0,0.0,0.0,0.0
TXN_NDvKK4FxpXNE,0,0,1.422095,0.0,0.0,0.0,0.0
TXN_vYKC0hCvABA_,0,0,0.16354,0.0,0.0,0.0,0.0
TXN_unjn-FAEeClp,0,0,0.8208449999999999,0.0,0.0,0.0,0.0
TXN_DfrmQM-QvXD_,0,0,0.539645,0.0,0.0,0.0,0.0
TXN_0ZkrCgZ4MVj2,0,0,11.87589,0.0,0.0,0.0,0.0
TXN_@SyaZatRGf-B,0,0,4.87438,0.0,0.0,0.0,0.0
TXN_exdRTqj2RCbX,0,0,0.59422,0.0,0.0,0.0,0.0
TXN_4IDCFPFiVN51,0,0,10.724450000000001,0.0,0.0,0.0,0.0
TXN_EIO1nljHF_d6,0,0,1.0230499999999998,0.0,0.0,0.0,0.0
TXN_h@BblvYMjMJk,0,0,0.3920962705993652,0.0,0.0,0.0,0.0
TXN_vLvLvo54rhoH,0,0,0.057164999999999994,0.0,0.0,0.0,0.0
TXN_qxq6KEcKzSvA,0,0,0.60828,0.0,0.0,0.0,0.0
TXN_-uah4JrDrQYt,0,0,2.1545099999999997,0.0,0.0,0.0,0.0
TXN_gs@UDK4LteMJ,1,0,0.11395999999999999,-6.16,-16.51,-19.77,-6.91
TXN_cxr5s-Zev3gz,1,0,0.75184,-40.64,-10.62,-10.93,-3.37
TXN_dAjuiuNjbE2z,0,0,0.352425,0.0,0.0,0.0,0.0
TXN_n-PRQRXFapwv,0,1,0.0,0.0,-8.83,-19.61,-2.89
TXN_PDrQThDU-YUN,0,0,0.364635,0.0,0.0,0.0,0.0
TXN_lpd5Zfd5vVZ9,0,0,1.771005,0.0,0.0,0.0,0.0
TXN_YManBp9ojg93,0,0,3.9477149999999996,0.0,0.0,0.0,0.0
TXN_5uPdQpB@Omdi,0,0,0.019452559982353762,0.0,0.0,0.0,0.0
TXN_ijGDEfy-e5uT,0,0,0.633625,0.0,0.0,0.0,0.0
TXN_f-ulSvPun3-Q,0,0,0.09546,0.0,0.0,0.0,0.0
TXN_O_pG1ia80e47,0,0,0.51208,0.0,0.0,0.0,0.0
TXN_5onnOauVkBki,0,0,4.7985299999999995,0.0,0.0,0.0,0.0
TXN_KsisVtNv3QCZ,0,0,0.08935499999999999,0.0,0.0,0.0,0.0
TXN_8RRx6L0uFsC8,0,0,1.2763149999999999,0.0,0.0,0.0,0.0
TXN_ijKO2nzAFN4i,0,0,0.205165,0.0,0.0,0.0,0.0
TXN_w4bsPn8PKuDA,0,0,34.025385,0.0,0.0,0.0,0.0
TXN_n@QcwxyeHzUL,0,0,0.06548999999999999,0.0,0.0,0.0,0.0
TXN_aQOqqpx5tn4i,0,0,0.03367,0.0,0.0,0.0,0.0
TXN_r8mFinpI5EOK,0,0,9.886769999999999,0.0,0.0,0.0,0.0
TXN_pMJ74izUJoeY,0,0,0.076405,0.0,0.0,0.0,0.0
TXN_GRWfJcFmD0vZ,0,0,0.629555,0.0,0.0,0.0,0.0
TXN_JAfMElVUda49,0,0,0.396455,0.0,0.0,0.0,0.0
TXN_xP-sXZtI86Um,0,0,0.259555,0.0,0.0,0.0,0.0
TXN_1clGP9mEfr3h,0,0,4.419465,0.0,0.0,0.0,0.0
TXN_3A-u@q4qPQE0,0,0,0.8101149999999999,0.0,0.0,0.0,0.0
TXN_gITZ6eJoFxqj,0,0,7.102335,0.0,0.0,0.0,0.0
TXN_oPWEyDGmJ-on,0,0,0.42402,0.0,0.0,0.0,0.0
TXN_QE1c1yCzg@Um,0,0,2.58297,0.0,0.0,0.0,0.0
TXN_mo3LoZ9Tep5m,0,0,0.083805,0.0,0.0,0.0,0.0
TXN_@-tdr8@P_lHX,0,0,14.785923555335998,0.0,0.0,0.0,0.0
TXN_spbzkrOUEH3S,0,0,1.77304,0.0,0.0,0.0,0.0
TXN_ZccjwWDh8QXn,0,0,0.2877182823193073,0.0,0.0,0.0,0.0
TXN_kbg0jlKQ1ZAA,0,0,5.99585,0.0,0.0,0.0,0.0
TXN_lfH3tl59k-KG,0,0,0.945165,0.0,0.0,0.0,0.0
TXN_QZzYwMzwYuLi,0,0,0.105265,0.0,0.0,0.0,0.0
TXN_VDRucot-Vu7P,0,0,1.73604,0.0,0.0,0.0,0.0
TXN_QPitN@spEsTe,0,0,0.5282289645671844,0.0,0.0,0.0,0.0
TXN_2185rbt@IAfk,0,0,0.10027,0.0,0.0,0.0,0.0
TXN_yCyQV9GypYdo,0,0,0.43438,0.0,0.0,0.0,0.0
TXN_AD9TU--IoiM_,0,0,1.16994,0.0,0.0,0.0,0.0
TXN_L0kX3cV8HeKh,0,0,0.235875,0.0,0.0,0.0,0.0
TXN_Bter9-dtAA9b,0,0,0.06715499999999999,0.0,0.0,0.0,0.0
TXN_32Z7dsR0kidf,0,0,0.395715,0.0,0.0,0.0,0.0
TXN_VbzLkfFq1Rb6,0,0,0.1059684281291627,0.0,0.0,0.0,0.0
TXN_KmMyf_IQMOou,0,0,0.40478,0.0,0.0,0.0,0.0
TXN_50PHdFkAPrn-,0,0,0.481555,0.0,0.0,0.0,0.0
TXN_dmQ2MaTd1i9r,0,0,0.08621,0.0,0.0,0.0,0.0
TXN_A0O7rAKBRvHB,0,0,1.0703753423166273,0.0,0.0,0.0,0.0
TXN_d5p3YgHPwmwA,0,0,0.191845,0.0,0.0,0.0,0.0
TXN_0dWX4N_05AhZ,0,0,0.38739,0.0,0.0,0.0,0.0
TXN_QNcTdAtGarwx,0,0,0.9416499999999999,0.0,0.0,0.0,0.0
TXN_zP8OHPkOVmhP,0,0,11.088345,0.0,0.0,0.0,0.0
TXN_OQqLcIWw56tP,0,0,0.572205,0.0,0.0,0.0,0.0
TXN_itEqQIoShrZy,0,0,0.7474,0.0,0.0,0.0,0.0
TXN_lUa41TEvJutP,0,0,0.5881149999999999,0.0,0.0,0.0,0.0
TXN_bN2ns2VvLqHp,0,0,0.14085337422757524,0.0,0.0,0.0,0.0
TXN_ZZDn-aXu_FzT,0,0,0.9007649999999999,0.0,0.0,0.0,0.0
TXN_eLkCr@OtY_pQ,0,0,0.06826499999999999,0.0,0.0,0.0,0.0
TXN_PArIy5LwR5B-,0,0,0.9015049999999999,0.0,0.0,0.0,0.0
TXN_1R0k-MVyRyq9,0,0,0.053465,0.0,0.0,0.0,0.0
TXN_u4qo-NLLhx8W,0,0,12.880255,0.0,0.0,0.0,0.0
TXN_0ngKKq9CZxsX,0,0,2.507305,0.0,0.0,0.0,0.0
TXN_flM7UVoyEvlS,0,0,0.19092,0.0,0.0,0.0,0.0
TXN_1NmsOCmUzyW3,0,0,0.6682052936321496,0.0,0.0,0.0,0.0
TXN_9VlgqaqkSxPp,0,0,0.53502,0.0,0.0,0.0,0.0
TXN_sQ42ZU3Z9m20,0,0,1.6909,0.0,0.0,0.0,0.0
TXN_Vvx1yr@1zagB,0,0,0.38535499999999995,0.0,0.0,0.0,0.0
TXN_idcwfE0nhZvx,0,0,0.212565,0.0,0.0,0.0,0.0
TXN_39BVaQaKZ7b5,0,0,0.9646133146619797,0.0,0.0,0.0,0.0
TXN_zK_oIIw4xkhy,0,0,0.005910748833102942,0.0,0.0,0.0,0.0
TXN_rfoG5jFgCyOx,0,0,0.191845,0.0,0.0,0.0,0.0
TXN_D40_eEGurE2z,0,0,1.184555,0.0,0.0,0.0,0.0
TXN_8KMPbf39zHJo,0,0,2.146,0.0,0.0,0.0,0.0
TXN_eAE9He8Sd3JC,0,0,1.2285849999999998,0.0,0.0,0.0,0.0
TXN_uHhow4Cqv-Zl,0,0,3.789725,0.0,0.0,0.0,0.0
TXN_vk5k5nWGSGJ_,0,0,1.4664949999999999,0.0,0.0,0.0,0.0
TXN_9DPxiKyYlD5g,0,0,0.44640499999999994,0.0,0.0,0.0,0.0
TXN_AH465dpPu8po,0,0,0.061235,0.0,0.0,0.0,0.0
TXN_9-w_GFjGY-tn,0,0,0.22052,0.0,0.0,0.0,0.0
TXN_FnBt5JdN9QSi,0,0,3.0961600000000002,0.0,0.0,0.0,0.0
TXN_ECYKsvqNpPgs,0,0,0.10267499999999999,0.0,0.0,0.0,0.0
TXN_geAJPdJu3p2f,0,0,4.5143699999999995,0.0,0.0,0.0,0.0
TXN_E4tuWJvg840O,0,0,14.83145,0.0,0.0,0.0,0.0
TXN_92fXqoYJL@OZ,0,0,2.52155,0.0,0.0,0.0,0.0
TXN_VC9yGHoBmNfT,0,0,0.11044499999999999,0.0,0.0,0.0,0.0
TXN_ay9P4Le@k_Ch,0,0,1.2650299999999999,0.0,0.0,0.0,0.0
TXN_TwWy84r1aH4A,0,0,0.631035,0.0,0.0,0.0,0.0
TXN_UbBInK@maWvo,0,0,0.414215,0.0,0.0,0.0,0.0
TXN_dhWklcKnCfJm,0,0,0.202205,0.0,0.0,0.0,0.0
TXN_IU9E-oOer9m@,0,0,2.15636,0.0,0.0,0.0,0.0
TXN_@BRtYI0_8mgY,1,0,0.48655,-26.3,-22.58,-28.87,-10.55
TXN_i2WxO-JQ4yKL,0,0,7.026669999999999,0.0,0.0,0.0,0.0
TXN_TG7sI0fe_8DF,0,0,0.206645,0.0,0.0,0.0,0.0
TXN_wKX8@RLUKkl2,0,0,0.889295,0.0,0.0,0.0,0.0
TXN_jUK4HqclT6bE,0,0,0.414585,0.0,0.0,0.0,0.0
TXN_BPK6WFPmPPx5,0,0,0.5174449999999999,0.0,0.0,0.0,0.0
TXN_D1USTyFvQqz_,0,0,0.732045,0.0,0.0,0.0,0.0
TXN_58q11lmz7msi,0,0,3.9863799999999996,0.0,0.0,0.0,0.0
TXN_Bkg40B-D_UGV,0,0,0.27300597853422165,0.0,0.0,0.0,0.0
TXN_gxV0zg9ck4Og,0,0,0.18685,0.0,0.0,0.0,0.0
TXN_ANNvZ-PBC0Vj,0,0,0.21676398615717887,0.0,0.0,0.0,0.0
TXN_esBJCuQ-zj_6,0,0,0.26214499999999996,0.0,0.0,0.0,0.0
TXN_Gzbb3yPNJHHp,0,0,6.46686,0.0,0.0,0.0,0.0
TXN_j8Of5fjoqd6Z,0,0,0.061419999999999995,0.0,0.0,0.0,0.0
TXN_T5PqhHnyfS@r,0,0,1.823915,0.0,0.0,0.0,0.0
TXN_3UMXe4mL@1Np,0,0,1.2605899999999999,0.0,0.0,0.0,0.0
TXN_sORlmjSwAaPK,0,0,0.43956,0.0,0.0,0.0,0.0
TXN_vKOSrhzM9XHX,0,0,0.29579737660884853,0.0,0.0,0.0,0.0
TXN_Rdky7Ao7hwmv,0,0,1.3667799999999999,0.0,0.0,0.0,0.0
TXN_GswbYReR1yKx,0,0,0.254005,0.0,0.0,0.0,0.0
TXN_wGyafqh-WoQr,0,0,3.33851,0.0,0.0,0.0,0.0
TXN_gDiBitKgIZkh,0,0,6.259844999999999,0.0,0.0,0.0,0.0
TXN_1ptOVErASnoW,0,0,0.21848499999999998,0.0,0.0,0.0,0.0
TXN_OfGnaM9-5Kt4,0,0,0.16390999999999997,0.0,0.0,0.0,0.0
TXN_0RJ6MvefyOi@,0,0,1.3921249999999998,0.0,0.0,0.0,0.0
TXN_HSPfOce62y-_,0,0,0.93277,0.0,0.0,0.0,0.0
TXN__J0mQ6oRa0qS,0,0,1.51589,0.0,0.0,0.0,0.0
TXN_c@KUUVqtd1jq,0,0,0.380175,0.0,0.0,0.0,0.0
TXN_5IZqjEZ6iOfy,0,0,0.08888661725878716,0.0,0.0,0.0,0.0
TXN_rrigbm5lhgKM,0,0,0.423095,0.0,0.0,0.0,0.0
TXN_I_ZoNYcYltPU,0,0,0.6196006010091304,0.0,0.0,0.0,0.0
TXN_COtXoQAhY1VQ,0,0,0.49468999999999996,0.0,0.0,0.0,0.0
TXN_S19vM6qVj1Ek,0,0,1.261515,0.0,0.0,0.0,0.0
TXN_E_vo3rd0orBQ,0,0,0.03589,0.0,0.0,0.0,0.0
TXN_zeDcF2eFpyMT,0,0,1.4753749999999999,0.0,0.0,0.0,0.0
TXN_ePtmJcNUwXZH,0,0,0.152255,0.0,0.0,0.0,0.0
TXN_Trjhe60uHzrW,0,0,17.986995,0.0,0.0,0.0,0.0
TXN_TU4J_AOMXrZp,0,0,0.61235,0.0,0.0,0.0,0.0
TXN_dGZUYmWqQCUV,0,0,0.05997543967057667,0.0,0.0,0.0,0.0
TXN_o0W7YkTNwFKe,0,0,0.09046499999999999,0.0,0.0,0.0,0.0
TXN_OYFf@CLCOFBs,0,0,0.67562,0.0,0.0,0.0,0.0
TXN_FshvAXRmTm-8,0,0,0.286195,0.0,0.0,0.0,0.0
TXN_-tNIaq4Yp16u,0,0,1.0852099999999998,0.0,0.0,0.0,0.0
TXN_g_NmzeprYuhe,0,0,0.35852999999999996,0.0,0.0,0.0,0.0
TXN_VddFVt2_pY70,0,0,1.68313,0.0,0.0,0.0,0.0
TXN_cfyAxsFuJbmq,0,0,0.572575,0.0,0.0,0.0,0.0
TXN___Lqie1w_etX,0,0,0.10323,0.0,0.0,0.0,0.0
TXN_R7cIFFc8yCBh,0,0,1.47445,0.0,0.0,0.0,0.0
TXN_7Say6iQvDPlo,0,0,0.671365,0.0,0.0,0.0,0.0
TXN__BATvNS0csBi,0,0,2.9400199999999996,0.0,0.0,0.0,0.0
TXN_V5USTalW3NjR,0,0,5.071219999999999,0.0,0.0,0.0,0.0
TXN_4VqkDVpjc7Ks,0,0,0.22755,0.0,0.0,0.0,0.0
TXN_Rbv6iPdsE79w,0,0,0.562585,0.0,0.0,0.0,0.0
TXN_a-oy_XfOgbD8,0,0,0.42660999999999993,0.0,0.0,0.0,0.0
TXN_0D7uPer4ioeT,0,0,0.33041,0.0,0.0,0.0,0.0
TXN_GUtfOCuEWy6S,0,0,2.1164,0.0,0.0,0.0,0.0
TXN_I_JOIoW_MQW-,0,0,0.8458199999999999,0.0,0.0,0.0,0.0
TXN_g-vwgzsBNESw,0,0,2.148405,0.0,0.0,0.0,0.0
TXN_nQfIiLh2euxB,0,0,0.006212124399654525,0.0,0.0,0.0,0.0
TXN_bjLk2FCaijy7,0,0,1.4108100000000001,0.0,0.0,0.0,0.0
TXN_Cjgnsdt@CHvf,0,0,0.6956,0.0,0.0,0.0,0.0
TXN_7_QkmqHf73EM,0,0,1.4289399999999999,0.0,0.0,0.0,0.0
TXN_5bC_s1qYVAD9,0,0,1.9160449999999998,0.0,0.0,0.0,0.0
TXN_pv8oYQQcIi1w,0,0,3.2754250000000003,0.0,0.0,0.0,0.0
TXN_WDOpeCtMAyB6,0,0,9.594285,0.0,0.0,0.0,0.0
TXN_UTqeguEDoXgn,0,0,0.13616,0.0,0.0,0.0,0.0
TXN_3nSd6WWF4wSh,0,0,0.676915,0.0,0.0,0.0,0.0
TXN_S_YSwErC_cuH,0,0,0.22255499999999998,0.0,0.0,0.0,0.0
TXN_bo2kcpQRdi_l,0,0,0.3615293011589179,0.0,0.0,0.0,0.0
TXN_5lzQfJWELLAM,0,0,0.49061999999999995,0.0,0.0,0.0,0.0
TXN_zhXHew2VmzB-,0,0,5.25807,0.0,0.0,0.0,0.0
TXN_jWdjRxBOsrUU,0,0,1.39934,0.0,0.0,0.0,0.0
TXN_6Msz@ugD479k,0,0,0.24457,0.0,0.0,0.0,0.0
TXN_bdC4OhXg8L1J,0,0,0.3071,0.0,0.0,0.0,0.0
TXN_sjfefE-krncO,0,0,0.61975,0.0,0.0,0.0,0.0
TXN_7nE5YnTeOryr,0,0,0.23402499999999998,0.0,0.0,0.0,0.0
TXN_QIBOIp2DjQiT,1,1,0.0,0.0,-13.74,-9.99,-1.75
TXN_8ouj72cP4R5U,1,0,18.76492,-1014.32,-21.93,-27.9,-10.16
TXN_N_CqfKtaY@_0,0,0,0.39515999999999996,0.0,0.0,0.0,0.0
TXN_nnr@SqyEvlP-,0,0,0.83953,0.0,0.0,0.0,0.0
TXN_ZNvw5SfIACyj,0,0,0.13208999999999999,0.0,0.0,0.0,0.0
TXN_mW4wXjxTr5ki,0,0,0.34946499999999997,0.0,0.0,0.0,0.0
TXN_JB5c_PwE@vlm,0,0,4.673655,0.0,0.0,0.0,0.0
TXN_2R1LwP5rbrR-,0,0,0.6258082671558857,0.0,0.0,0.0,0.0
TXN_dd@kf0fK3oaM,0,0,4.38524,0.0,0.0,0.0,0.0
TXN_Ktba549n44bh,0,0,0.053052335757497904,0.0,0.0,0.0,0.0
TXN_4_yOPuHqG8TF,0,0,0.045509999999999995,0.0,0.0,0.0,0.0
TXN_cx0J7_posvRd,0,0,1.0712869556874036,0.0,0.0,0.0,0.0
TXN_NXaFTOj06yni,0,0,0.7422199999999999,0.0,0.0,0.0,0.0
TXN_stXsx8rteM0r,0,0,0.41033,0.0,0.0,0.0,0.0
TXN_OYvizEgno6Jm,0,0,1.0195349999999999,0.0,0.0,0.0,0.0
TXN_s0ho02J15JcZ,0,0,0.124505,0.0,0.0,0.0,0.0
TXN_2WDG-t1rLQhC,0,0,0.30488,0.0,0.0,0.0,0.0
TXN_VeZwgoioQulA,0,0,0.5422349999999999,0.0,0.0,0.0,0.0
TXN_qw5v90immVlS,0,0,0.355128364405632,0.0,0.0,0.0,0.0
TXN_wGZ-ESJfTQib,0,0,0.056424999999999996,0.0,0.0,0.0,0.0
TXN_rRI_1XtwoCID,0,0,0.374625,0.0,0.0,0.0,0.0
TXN_9hIL2uo5IOv1,0,0,0.08991,0.0,0.0,0.0,0.0
TXN_VBB5SPpbrg42,0,0,0.10748858389209628,0.0,0.0,0.0,0.0
TXN__V74_SQ71dxA,0,0,0.259142296055833,0.0,0.0,0.0,0.0
TXN__ISDu8de8YC_,0,0,2.8504755287629364,0.0,0.0,0.0,0.0
TXN_hOrjACbhl5Ex,0,0,0.1632464251989126,0.0,0.0,0.0,0.0
TXN_vzKDcOwJOdHa,0,0,2.121636042909622,0.0,0.0,0.0,0.0
TXN_WBw3q2L8cFAq,0,0,0.33750167315781116,0.0,0.0,0.0,0.0
TXN_eE-Kzh9W1ftt,0,0,1.780742515003681,0.0,0.0,0.0,0.0
TXN__by6ED2YNK13,0,0,0.35335784340500825,0.0,0.0,0.0,0.0
TXN_5cUufZ4khGal,0,0,0.7683903636592626,0.0,0.0,0.0,0.0
TXN_HQxX_3g54k7r,0,0,0.16593022526562212,0.0,0.0,0.0,0.0
TXN_T-BDo7L08MRt,0,0,0.17271116256535052,0.0,0.0,0.0,0.0
TXN_PG9@T7lNkAKS,0,0,0.42864976790368553,0.0,0.0,0.0,0.0
TXN_OmOiqg50Xyut,0,0,1.3415887418091297,0.0,0.0,0.0,0.0
TXN_gEFp-oI9lgze,0,0,0.21045251477510096,0.0,0.0,0.0,0.0
TXN_h27dqfDj-a-V,0,0,48.41893494579494,0.0,0.0,0.0,0.0
TXN_rvdV_mVv7WnO,0,0,0.0052995876692107135,0.0,0.0,0.0,0.0
TXN_caQIhdFjJdht,0,0,0.04242934830589462,0.0,0.0,0.0,0.0
TXN_GL_1RQtWL7LH,0,0,0.08050028985448285,0.0,0.0,0.0,0.0
TXN_-aN6Kk7v8x91,0,0,1.5558973431587217,0.0,0.0,0.0,0.0
TXN_cOTMymCW1mwX,0,0,9.48797875198245,0.0,0.0,0.0,0.0
TXN_21UvwPyL_tvv,0,0,0.0359073619222641,0.0,0.0,0.0,0.0
TXN_SDTDtfAO7c9U,0,0,0.159636741411953,0.0,0.0,0.0,0.0
TXN_6tCnv2L5LLio,0,0,0.012524536403698825,0.0,0.0,0.0,0.0
TXN_fMGE6c9w5T0I,0,0,0.8738522184813022,0.0,0.0,0.0,0.0
TXN_e1HDBQ-KGfJd,0,0,0.08422432782601957,0.0,0.0,0.0,0.0
TXN_h54g0grn_wwJ,0,0,1.2085701935863495,0.0,0.0,0.0,0.0
TXN_PM5GjHOQOzVw,0,0,0.07914356909317459,0.0,0.0,0.0,0.0
TXN_T7rAJYefTD-t,0,0,1.0650761315584183,0.0,0.0,0.0,0.0
TXN_hwkqZ1@niAoA,0,0,0.9583150884374977,0.0,0.0,0.0,0.0
TXN_d1izpwV02uCn,0,0,0.27101781434714795,0.0,0.0,0.0,0.0
TXN_KSzxBPdOeqdD,0,0,0.022589479101065107,0.0,0.0,0.0,0.0
TXN_QJaTTPKuH_Zs,0,0,0.35577983091026544,0.0,0.0,0.0,0.0
TXN_afcVkO-Fsq0b,0,0,0.06150610477447509,0.0,0.0,0.0,0.0
TXN_7lSdGaVWP0DW,0,0,0.4838730505019426,0.0,0.0,0.0,0.0
TXN_kmewYmvhvgN1,0,1,0.0,0.0,-3.17,-9.99,-0.91
TXN_R8fWisqMFLcA,0,1,0.0,0.0,-5.28,-13.57,-1.65
TXN_YDcHY3tYcj34,0,0,0.10557629077494844,0.0,0.0,0.0,0.0
TXN_AsLNy0H-MAEh,0,0,0.015646327593093375,0.0,0.0,0.0,0.0
TXN_LsvNl4Gv34WK,0,0,1.0724637781238555,0.0,0.0,0.0,0.0
TXN_3cbd56E8U69z,0,0,0.1022949159345548,0.0,0.0,0.0,0.0
TXN_IIsXtaKIcWkR,0,0,0.3050708856964111,0.0,0.0,0.0,0.0
TXN_Gt89xfzJZZxB,0,0,0.07413453880820443,0.0,0.0,0.0,0.0
TXN_ZDto4q2i@Gq0,0,0,1.0047555566239357,0.0,0.0,0.0,0.0
TXN_uZD3Pczddrzk,0,0,0.11496657595193976,0.0,0.0,0.0,0.0
TXN_tlOzheyP7Fme,0,0,0.00450987487644753,0.0,0.0,0.0,0.0
TXN_zrQKgT61EN9l,0,0,0.09018997280796344,0.0,0.0,0.0,0.0
TXN_LDW2exWcVCSO,0,0,0.14610206927450278,0.0,0.0,0.0,0.0
TXN_20ZH8GR8q7yQ,0,0,0.09511708356529475,0.0,0.0,0.0,0.0
TXN_z8PzHjvTfuNF,0,0,2.1535849999999996,0.0,0.0,0.0,0.0
TXN_uxL1odklGp@8,0,0,0.5756319060445763,0.0,0.0,0.0,0.0
TXN_UQpvM-Fz80LQ,0,0,0.07653846195270925,0.0,0.0,0.0,0.0
TXN_1rr7c5Wa@5Mh,0,0,0.7613323995551466,0.0,0.0,0.0,0.0
TXN_vo3ZrHhleCwM,0,0,0.9737597349619865,0.0,0.0,0.0,0.0
TXN_TnY_7JSqY1zD,0,0,0.19856803181537874,0.0,0.0,0.0,0.0
TXN_aFicM8hRx9yE,0,0,0.010581230545383716,0.0,0.0,0.0,0.0
TXN_6XlX8VjwZQCy,0,0,0.32919351483285425,0.0,0.0,0.0,0.0
TXN_f2Gv_X4nkEEo,0,0,0.4201712790727615,0.0,0.0,0.0,0.0
TXN_g9kiOEm_M5YT,0,0,0.010163423143005149,0.0,0.0,0.0,0.0
TXN_gw-Ow_A9UGK4,0,0,0.03407949174279008,0.0,0.0,0.0,0.0
TXN_IWv7aoBsXJNC,0,0,0.14365895728468894,0.0,0.0,0.0,0.0
TXN_0C-0_UIyFs9T,0,0,0.5502683604347706,0.0,0.0,0.0,0.0
TXN_HqwXcWasnGtg,0,0,0.3216386527168751,0.0,0.0,0.0,0.0
TXN_MCCL38G7tA0V,0,0,0.033243817740042564,0.0,0.0,0.0,0.0
TXN__jbbt36LwR6Y,0,0,0.13665081564940487,0.0,0.0,0.0,0.0
